pos_x, pos_y, pos_z, ori_x, ori_y, ori_z, f_x, f_y, f_z, q_base, q_shoulder, q_elbow, q_wrist1, q_wrist2, q_wrist3
0.6994736814331086, 0.1561969168024172, 0.2650777910741152, -0.9648466465761846, 2.9715543094444965, -0.03520888303213827, 0.5273136726663725, -0.622465912674803, 3.3080935496857813, 0.4694960415363312, -1.8324834108352661, -2.0671749114990234, -0.7992085218429565, 1.5423046350479126, 1.4091458320617676
0.6995018675084237, 0.1562194770741183, 0.26512630896670486, -0.9648677905713269, 2.971442319716224, -0.03515796789089715, 0.5053402627488839, -0.1637941877414831, 3.510145070953611, 0.46958404779434204, -1.8324395418167114, -2.067142963409424, -0.7992003560066223, 1.5423449277877808, 1.4091014862060547
0.6995112272894882, 0.15620811021542447, 0.26511105869831436, -0.9648456597662511, 2.971453729473742, -0.035165971848356015, 0.041324736797690484, 0.04971420843226514, 3.3489562089211833, 0.4695601463317871, -1.832476258277893, -2.0671544075012207, -0.7992163300514221, 1.5422886610031128, 1.4091298580169678
0.6995151690251296, 0.15617471090872764, 0.2651070917201278, -0.9647882802725336, 2.971479383206854, -0.03518106219740268, 0.35675257768618285, -0.2989392715248729, 3.5912440650366833, 0.4695199728012085, -1.8324681520462036, -2.0671463012695312, -0.7991805672645569, 1.542332649230957, 1.4090931415557861
0.6995043467735579, 0.15616238998190668, 0.2651162649943891, -0.9647147557656007, 2.971500912384127, -0.03530114202689427, 0.3437269004733177, 0.008904381668377925, 3.6810386948594958, 0.4695602059364319, -1.8324557542800903, -2.0671749114990234, -0.7992245554924011, 1.5422968864440918, 1.4091050624847412
0.6994989837136169, 0.1561746093602269, 0.2650993632809807, -0.9647378258051349, 2.971493131836231, -0.03519242881645934, 0.23865376451646633, -0.20835826573603541, 3.119220572085761, 0.46953171491622925, -1.8324557542800903, -2.0671823024749756, -0.7991564273834229, 1.5423247814178467, 1.4091382026672363
0.6995081798567354, 0.15617624894778778, 0.26506876699704846, -0.9647131072511197, 2.9715920387690082, -0.03521402851991347, 0.16093113262705927, -0.08812618014309795, 3.2599102023622524, 0.4695403277873993, -1.8324476480484009, -2.0671627521514893, -0.7991322875022888, 1.5423489809036255, 1.4091501235961914
0.6995083604644438, 0.1561721996957815, 0.2651021524720299, -0.9647817329547658, 2.9714989643497574, -0.03521062723501304, -0.208264205970279, -0.5294758255098191, 3.4093720204752054, 0.4695562720298767, -1.8325239419937134, -2.067150354385376, -0.7992084622383118, 1.5423330068588257, 1.4091010093688965
0.6995353257397425, 0.15617607793793745, 0.26508760874411075, -0.964742560116243, 2.971502616277479, -0.03521435848860895, 0.3322324081769163, -0.1534511719038078, 3.1027196584045744, 0.46958404779434204, -1.8324037790298462, -2.06716251373291, -0.7991805672645569, 1.542267918586731, 1.4091131687164307
0.6995129217032664, 0.1562171923857771, 0.2651111437921509, -0.9648172204978303, 2.9714524566751, -0.0352135619225292, 0.33710467359174245, -0.02516587223012777, 3.2443321196360495, 0.4695799648761749, -1.8324719667434692, -2.0671348571777344, -0.7991764545440674, 1.5423088073730469, 1.4091298580169678
0.6995096694813762, 0.15618422813783728, 0.26509649879402697, -0.9647948780897203, 2.97148091245309, -0.03521945140686901, 0.5188507748443653, 0.08965575731280055, 3.523135231917173, 0.4695397615432739, -1.832476258277893, -2.0671584606170654, -0.7991683483123779, 1.5423088073730469, 1.409109115600586
0.6995132161603382, 0.15616087280116034, 0.26508628401990486, -0.9647752085128732, 2.9715364355390204, -0.03520002755678304, 0.26758985826983717, -0.16398739033622847, 3.4683483443766936, 0.4695760905742645, -1.8324638605117798, -2.0671463012695312, -0.7992323040962219, 1.5423448085784912, 1.409109115600586
0.6994906790638326, 0.15619121687315626, 0.26515786025948707, -0.964799762851078, 2.971454051167815, -0.03516766512993668, 0.1528771336049721, -0.5286127857873651, 3.3905467587996645, 0.4695080518722534, -1.8324233293533325, -2.067150354385376, -0.7991803288459778, 1.5423247814178467, 1.4090932607650757
0.6994961897355509, 0.1561865814992889, 0.2650866372047467, -0.9647425939290154, 2.971521088002392, -0.03519276640434977, -0.3538744065002447, -0.203173607767345, 2.9173988847199506, 0.46954822540283203, -1.8324719667434692, -2.0671823024749756, -0.7991684079170227, 1.5423288345336914, 1.4091577529907227
0.6994991349083238, 0.1561747489718327, 0.2650802037698905, -0.9647527598307716, 2.9715170851975703, -0.03523778013181263, 0.042774333869341874, -0.036715154083382565, 3.177834207057133, 0.4694763123989105, -1.832459568977356, -2.0671584606170654, -0.7991803288459778, 1.5423367023468018, 1.4091577529907227
0.6995162709037428, 0.15622506731951175, 0.26514200966576296, -0.9648114342661537, 2.971379023256634, -0.0351952660524121, 0.05459310665018705, -0.28967128850557455, 3.2886485271710337, 0.46958792209625244, -1.8324395418167114, -2.067126512527466, -0.7991445660591125, 1.5423088073730469, 1.409125804901123
0.6995201154879025, 0.15619101064569554, 0.2651184586958837, -0.9647479297033644, 2.971479503642485, -0.03524013972119861, -0.09171295200980899, -0.25435235656086425, 3.3950666246857457, 0.46953171491622925, -1.83234703540802, -2.067126512527466, -0.7991724610328674, 1.5423367023468018, 1.4091174602508545
0.6995382378287422, 0.15617650428109475, 0.26513801249184915, -0.9646698972046188, 2.9714488068771607, -0.03520810900952215, 1.2655688534927485, 0.039092777081435104, 3.4942759826298344, 0.46950408816337585, -1.8325201272964478, -2.0671708583831787, -0.7991724610328674, 1.5422601699829102, 1.409109115600586
0.6994905172891137, 0.15621106851951164, 0.26510200509360987, -0.9648088638023282, 2.971465525148375, -0.03519071921589029, 0.32198154329615974, -0.12178924371343952, 3.5991846560268743, 0.46955233812332153, -1.8324795961380005, -2.0671823024749756, -0.7992084622383118, 1.5423247814178467, 1.4091501235961914
0.6995005856436147, 0.1561667846100028, 0.26511464859076944, -0.9648002339693302, 2.971495001225511, -0.03523004454044623, 0.5986401676827198, -1.4089164594437809, 2.8020152707164603, 0.4695640802383423, -1.832476258277893, -2.0671627521514893, -0.7991724610328674, 1.5423288345336914, 1.4091417789459229
0.6995044627998475, 0.15621196720151176, 0.2651013366401262, -0.9647791695423971, 2.9714958278115606, -0.03519549992778331, 0.31336777045117853, -1.6168389945655912, 2.7697596139488474, 0.46950000524520874, -1.8324638605117798, -2.0671262741088867, -0.7991843819618225, 1.5423531532287598, 1.4091500043869019
0.6995119689578445, 0.1561544583351367, 0.26511127671240886, -0.9646914094587402, 2.9715097645168864, -0.03521831020433801, 0.4981060760148386, -1.6247931991535474, 2.5274794179504663, 0.4695602059364319, -1.8324352502822876, -2.067142963409424, -0.799192488193512, 1.54227614402771, 1.4091737270355225
0.6995207182630954, 0.1561738772777913, 0.2651134346175764, -0.9647068461195063, 2.9714957371172273, -0.03518414309069129, 1.0070052594732661, -1.7750848747789327, 2.6876654792659718, 0.46949613094329834, -1.832443356513977, -2.0671348571777344, -0.7991684079170227, 1.5423247814178467, 1.4091417789459229
0.6995089702776338, 0.15617718564925487, 0.26509204897173466, -0.964799374613194, 2.9714750132981216, -0.03518681936986128, 0.8913977630046949, -3.321975803278458, 1.932573410779297, 0.46952784061431885, -1.8324795961380005, -2.067166805267334, -0.7991486191749573, 1.542328953742981, 1.4090932607650757
0.6995090673156724, 0.15614887712655598, 0.26514438518874806, -0.9646594576831755, 2.9714567499346347, -0.03521537790432055, 2.8783029833075577, -3.355768266085111, 1.4797736537890642, 0.4695397615432739, -1.832431435585022, -2.0671584606170654, -0.7992003560066223, 1.542292833328247, 1.4091174602508545
0.699487226142176, 0.15614151006479726, 0.26506236204047057, -0.9647783157524442, 2.9715650921180496, -0.03524488841625822, 5.2311502483766095, -3.279051791881771, 1.2897197764206751, 0.4694564938545227, -1.832431435585022, -2.067166805267334, -0.7992203831672668, 1.542320728302002, 1.4091458320617676
0.699492095834105, 0.15612225376868377, 0.26507903551475964, -0.9646695652444461, 2.971558224491112, -0.035235346514237896, 5.114319650274827, -3.5117654115587387, 1.846997789692301, 0.4695039987564087, -1.8324114084243774, -2.0671989917755127, -0.7991963028907776, 1.542292833328247, 1.4091014862060547
0.6994892846153928, 0.15615440899273375, 0.2651032084079864, -0.9647496021617343, 2.9715605339338445, -0.035209745141883804, 5.192129328662742, -2.9504275720791493, 1.9983132387735694, 0.46948421001434326, -1.8324638605117798, -2.0671658515930176, -0.7991963028907776, 1.5422927141189575, 1.4091659784317017
0.6994813201554618, 0.1561646998348467, 0.2651100012658586, -0.9648004433532764, 2.9714964896393408, -0.03517320574901849, 4.651041809809975, -1.7335759263044201, 2.01049529885558, 0.46953174471855164, -1.83248770236969, -2.067150354385376, -0.7992082238197327, 1.5423247814178467, 1.4090932607650757
0.699495038373568, 0.15613408225794065, 0.2650628210954768, -0.9647282789469577, 2.9715945541227216, -0.035274131449766, 2.605815316627377, -1.240046741494527, 1.91582670490935, 0.4694882035255432, -1.8324834108352661, -2.0672030448913574, -0.7992084622383118, 1.5422886610031128, 1.4091217517852783
0.6995000533242406, 0.1561871456136425, 0.26508234365897815, -0.9648212743693696, 2.971519796601494, -0.035173861759779525, 2.5783474738428307, -0.9598386357166426, 1.6386235263859341, 0.46955162286758423, -1.8323832750320435, -2.0671792030334473, -0.7991843819618225, 1.5423169136047363, 1.409125804901123
0.6995123594169514, 0.15616350688853003, 0.2650949856280131, -0.9646921618667782, 2.971530127230764, -0.03519141280504953, 2.0533211554941584, -0.9666300962890823, 1.2936711941706065, 0.4695080518722534, -1.832476258277893, -2.0671584606170654, -0.7991803288459778, 1.5423288345336914, 1.4091500043869019
0.6995063831302709, 0.15612442783877686, 0.26505788176995804, -0.9647086104787777, 2.97160970137171, -0.03520052535177063, 2.408699343306316, -0.3706199914415088, 0.6559338685077811, 0.4695119857788086, -1.832476258277893, -2.0672144889831543, -0.7991843819618225, 1.5423407554626465, 1.4091458320617676
0.6995082457558397, 0.1561346553509849, 0.2650832883615355, -0.9646994181267946, 2.971567621684306, -0.03522701444361167, 2.006327087743613, -0.7081473218088379, 0.32317983434232617, 0.46949613094329834, -1.8324719667434692, -2.067190408706665, -0.7992404103279114, 1.5423572063446045, 1.4090973138809204
0.6995071654736881, 0.15622158380808615, 0.2651260232001552, -0.96483195853711, 2.971415965248122, -0.03515534488132384, 2.6677821752337323, -0.8036592760824773, -0.11292822320186913, 0.4695199728012085, -1.8323875665664673, -2.067105770111084, -0.7992203831672668, 1.5422641038894653, 1.4091417789459229
0.6995137088695824, 0.15619660285824918, 0.26515841422757797, -0.9647362487258503, 2.9714097262567103, -0.03514612536578953, 4.194068972916344, -0.7615298047652795, 0.233401089549257, 0.46954765915870667, -1.8324075937271118, -2.0671308040618896, -0.7991724610328674, 1.542340874671936, 1.4091377258300781
0.6995191888928893, 0.15619060852003083, 0.26517861982267876, -0.9646857088164807, 2.971396932952082, -0.03513249268065822, 4.36562084893965, -1.1749774105964186, -0.047825862652298254, 0.46955156326293945, -1.832476258277893, -2.0672144889831543, -0.7991843819618225, 1.5423407554626465, 1.4091500043869019
0.6994910520358509, 0.15618152571942298, 0.265087210396868, -0.9647449573903084, 2.971530656063105, -0.035144599758368755, 5.31070017814527, -1.184638310833183, -0.5956258631299555, 0.4695080816745758, -1.8324514627456665, -2.067142963409424, -0.799192488193512, 1.5423166751861572, 1.4091616868972778
0.6995144195692165, 0.1561578571052274, 0.2651210974088475, -0.9647036539334302, 2.9715048434756666, -0.03519274866649067, 6.762757392167107, -1.466769703321757, -0.5354038366711606, 0.46949997544288635, -1.8324238061904907, -2.0672104358673096, -0.799204409122467, 1.5423128604888916, 1.4090973138809204
0.6994857068689283, 0.15609493551841644, 0.2650468464315595, -0.9646497371180435, 2.9716923608710974, -0.03525351833263631, 8.161599902075343, -1.787790660228322, -0.10172347231503232, 0.46948421001434326, -1.83248770236969, -2.0672144889831543, -0.7992157936096191, 1.5423009395599365, 1.409145712852478
0.6994650318504481, 0.1561436273875762, 0.26506113381983853, -0.964743646047773, 2.9716389021179745, -0.035285317925080426, 8.115007971028982, -2.414941006946939, 0.5867423536298014, 0.46947231888771057, -1.8324357271194458, -2.0672507286071777, -0.7992448806762695, 1.5423288345336914, 1.409153699874878
0.6994955636012472, 0.15611385249253854, 0.2651008316087095, -0.9646249988481731, 2.9715994782794226, -0.03517787295829532, 7.5558821150304585, -2.9489357850215634, 1.7729929519943786, 0.46947622299194336, -1.8324075937271118, -2.0672309398651123, -0.7992199659347534, 1.5423489809036255, 1.409125804901123
0.6994727759034957, 0.15613877922142683, 0.2650596539418773, -0.9647125371485729, 2.9716625393118337, -0.035244216694981005, 6.897835526388215, -3.91405041864313, 2.6215142846712607, 0.46948426961898804, -1.8324352502822876, -2.0672342777252197, -0.7992574572563171, 1.542292833328247, 1.409153699874878
0.6994611082894255, 0.15614665333180502, 0.2650574313626154, -0.9648192773135411, 2.971629828492745, -0.03530280768527089, 7.315637202374236, -5.129636813953965, 3.3537813917713795, 0.46945613622665405, -1.8324915170669556, -2.0672547817230225, -0.7991755604743958, 1.5422842502593994, 1.409153699874878
0.699454974828509, 0.15608292359106243, 0.26506382936197376, -0.964686769222213, 2.971667026862445, -0.035321009902036044, 7.5150691346764225, -6.990313373703058, 3.4530177591341475, 0.4694845676422119, -1.832459568977356, -2.0672426223754883, -0.7992408275604248, 1.5422968864440918, 1.4091377258300781
0.6994737040895406, 0.1560676608504891, 0.2650319603358323, -0.964632179402492, 2.971697010753952, -0.035368367697654085, 7.103246655933765, -8.800333153746934, 3.4452542088574916, 0.46940878033638, -1.8324834108352661, -2.067218542098999, -0.7992532253265381, 1.5422642230987549, 1.409165620803833
0.6995106793639224, 0.15601614757795107, 0.2651014668221679, -0.9643827966857169, 2.9716639610739253, -0.035245463971441786, 6.335572565256105, -10.164524680047572, 3.1587666548062963, 0.4693244993686676, -1.832419991493225, -2.0672104358673096, -0.7992199659347534, 1.542300820350647, 1.4091817140579224
0.6995238433053357, 0.15595513243736375, 0.2650279753381528, -0.964336918838498, 2.971797013782856, -0.035307426443016265, 6.174593232318312, -11.127268261167533, 4.220836837594664, 0.4692409336566925, -1.8325124979019165, -2.067225933074951, -0.7992282509803772, 1.542280673980713, 1.409153699874878
0.699530921417882, 0.15583200000783856, 0.26504382660850045, -0.9640936941410493, 2.9718751890765778, -0.03534056733148079, 5.640917995710097, -11.546999150211265, 5.09436584177352, 0.469134122133255, -1.8324557542800903, -2.0672383308410645, -0.7992449402809143, 1.5422801971435547, 1.4091259241104126
0.6995653982073123, 0.15570497202308756, 0.26500450459583924, -0.9638180096161695, 2.9720147622402444, -0.035291002526874456, 3.575046666654538, -12.419213721979228, 5.48464863282821, 0.4689215421676636, -1.832431435585022, -2.0672547817230225, -0.7992408275604248, 1.542280673980713, 1.409153699874878
0.69957932382052, 0.15561859135002956, 0.26508386068979917, -0.9635949928012213, 2.9719969169860097, -0.03527676487150682, 2.291284319089116, -13.30804294486418, 5.714630117033198, 0.4688062369823456, -1.8324514627456665, -2.0672144889831543, -0.799248993396759, 1.542264699935913, 1.409133791923523
0.6995836298274344, 0.15552804521777874, 0.2650716528767231, -0.9634718270571542, 2.9720595569146444, -0.03535972484809733, 1.5935147295582488, -14.757387623433333, 5.900764352102996, 0.4687025845050812, -1.8324395418167114, -2.0672144889831543, -0.799248993396759, 1.542309045791626, 1.4091378450393677
0.6996219822297975, 0.15544405084324037, 0.2650482953249405, -0.9632300662113253, 2.9721783532721657, -0.03538293052305821, 2.0339832522597976, -14.58780429516795, 6.073114037492047, 0.46852707862854004, -1.8324638605117798, -2.0672383308410645, -0.7992852330207825, 1.542240858078003, 1.4091893434524536
0.6996561943853407, 0.1553014928827935, 0.2650390518571332, -0.962942852879742, 2.9722634828701984, -0.03536461251566164, 1.4252390981945096, -14.846006873741977, 5.590356531668453, 0.46831971406936646, -1.8324795961380005, -2.067242383956909, -0.7992532253265381, 1.542252779006958, 1.4091734886169434
0.6997134801236261, 0.15509871948478116, 0.2650814579284117, -0.9625405070739713, 2.9723025607992404, -0.0352956741324636, 2.160140143792675, -14.544206164098815, 5.301542728562292, 0.468068391084671, -1.832443356513977, -2.0671823024749756, -0.7992365956306458, 1.542288899421692, 1.4092013835906982
0.6997709332877653, 0.1548663870217686, 0.2650421832351176, -0.9620231425429326, 2.972539212984585, -0.03540450619509064, 2.548388090828069, -15.695409072855224, 4.383722324764769, 0.46764126420021057, -1.8324352502822876, -2.067218542098999, -0.7992323637008667, 1.5422766208648682, 1.4091577529907227
0.6998220472987151, 0.15460509552931687, 0.26500433608828927, -0.9614234514196436, 2.972823459055755, -0.03537250858732735, 2.6932195147964526, -16.946868002322336, 4.4063810714866545, 0.46727845072746277, -1.8324271440505981, -2.067218542098999, -0.799248993396759, 1.542280673980713, 1.4091418981552124
0.6998986647995384, 0.15428109882102795, 0.26509202640104346, -0.960756228878302, 2.9728396423647996, -0.03533008106728065, 1.868061232683453, -17.85967006445372, 4.256760396023877, 0.4668996334075928, -1.8324719667434692, -2.067174196243286, -0.7992282509803772, 1.5422569513320923, 1.4091734886169434
0.6999812133662019, 0.1539465131376831, 0.26506861472736587, -0.9599972820245929, 2.9731840502886357, -0.03539607173847262, 1.8914870565746174, -18.382217114016857, 4.345522336290404, 0.4664047360420227, -1.8325120210647583, -2.0672061443328857, -0.7992894649505615, 1.5422766208648682, 1.4091933965682983
0.7001072206724256, 0.15343846205305714, 0.2651219159549726, -0.9588905385146174, 2.9734338114650654, -0.035391228902356776, 1.9991060376922276, -18.24310804275093, 5.056149194565099, 0.46574294567108154, -1.8324834108352661, -2.067194700241089, -0.7992575168609619, 1.542252779006958, 1.4091695547103882
0.7002156214952021, 0.15282614432113045, 0.26507324257947956, -0.9576702853996656, 2.973946040421974, -0.03539726937117299, 1.7062364656933775, -17.204405796243847, 5.2737012363312665, 0.4648694097995758, -1.8325001001358032, -2.067178249359131, -0.7992116212844849, 1.542280673980713, 1.4091417789459229
0.7003653992889017, 0.1521171467993988, 0.26509649688739817, -0.956185387569824, 2.974413327287878, -0.035418360796285873, 1.8869177775248491, -17.044091699575223, 4.858606861130373, 0.46388038992881775, -1.832443356513977, -2.0671825408935547, -0.7992692589759827, 1.542264699935913, 1.4091417789459229
0.7005774158447459, 0.15127866380677918, 0.26513321392911, -0.9543175695508103, 2.9749270893923137, -0.03536014674564925, 2.963386067437375, -18.10597864414669, 4.275498456176342, 0.46275556087493896, -1.8324357271194458, -2.0672390460968018, -0.7991997003555298, 1.5422766208648682, 1.409165620803833
0.7007246628366589, 0.15044862482387858, 0.26507115641811557, -0.9526867968901671, 2.9755852286469535, -0.035411746346573895, 2.696903061125936, -17.580856959031472, 4.635100234086935, 0.46147915720939636, -1.832403302192688, -2.067190647125244, -0.7992615699768066, 1.5422446727752686, 1.409177541732788
0.7009753351584309, 0.14930778536518155, 0.2650690774165149, -0.9502724807921263, 2.9764383250632918, -0.035416240371034254, 2.612421367792192, -17.47165244607348, 5.865721065093231, 0.4599801003932953, -1.832459568977356, -2.0671865940093994, -0.7992282509803772, 1.542264699935913, 1.4091893434524536
0.7012495820048752, 0.14806806138115747, 0.2650755372681525, -0.9476149350665145, 2.9772158215603426, -0.03542550158372942, 3.155472645680175, -18.787056719901344, 6.104075172611433, 0.4582410752773285, -1.8324915170669556, -2.0672104358673096, -0.7992734909057617, 1.5422725677490234, 1.4091695547103882
0.7015155768496273, 0.1466585477084989, 0.2650495381181076, -0.9445141389984913, 2.978295679381659, -0.035434876883198074, 3.0930094777648205, -19.841362847086216, 6.359663575365793, 0.4562629163265228, -1.8324919939041138, -2.067218542098999, -0.7992449402809143, 1.542292594909668, 1.409177541732788
0.7018142187647617, 0.14531331338859793, 0.26504065695359713, -0.9417512257501252, 2.979175244411862, -0.03550892579306003, 3.0971704818137544, -19.647015725966536, 5.986578984878815, 0.454052209854126, -1.832499623298645, -2.0672225952148438, -0.7992122769355774, 1.5422766208648682, 1.4091737270355225
0.7021670767793622, 0.14356961738316273, 0.26506218432047157, -0.9380670100931487, 2.980371412885911, -0.03554929593822545, 2.6645575931337677, -19.254299746209885, 6.02542681959159, 0.4519350528717041, -1.8324557542800903, -2.0671658515930176, -0.7992116212844849, 1.5422606468200684, 1.4091696739196777
0.7025521342398503, 0.14169265598544892, 0.2650873955245615, -0.9341135817793036, 2.9815736250348435, -0.03547956912561041, 2.735818661197512, -18.941612119727576, 5.697944365811212, 0.4492155909538269, -1.8325353860855103, -2.0672144889831543, -0.7992894649505615, 1.5422801971435547, 1.409153699874878
0.7030242338033843, 0.13950485085826075, 0.2650673911938978, -0.929433721030723, 2.9831039559621497, -0.03567492003533029, 1.9834323385871298, -18.798417792148626, 5.981460119663709, 0.4462284743785858, -1.8324676752090454, -2.067166805267334, -0.7992081642150879, 1.5422885417938232, 1.4091575145721436
0.7030630303539501, 0.13923981958193019, 0.26511021212978286, -0.9288555895905443, 2.9831972985607207, -0.03564051943038454, 2.365188344339744, -19.065031911061684, 6.225110334665334, 0.44576942920684814, -1.8325082063674927, -2.0671544075012207, -0.7992448806762695, 1.542236328125, 1.4091660976409912
0.7034638370808752, 0.13716073061588366, 0.265057993894005, -0.9245266712454075, 2.984689279829281, -0.035673700772937585, 1.011400849983447, -17.765334615314867, 6.4306253660186, 0.4424441158771515, -1.8324919939041138, -2.067194700241089, -0.7992364168167114, 1.5422682762145996, 1.4091417789459229
0.7039542251110896, 0.13461600747391034, 0.26508230410250094, -0.9190838294010529, 2.9863509623734563, -0.035688936245170784, 1.2428915235078168, -18.016283080528464, 6.006996212656695, 0.43882662057876587, -1.8324600458145142, -2.0671980381011963, -0.7992039322853088, 1.5422801971435547, 1.4091660976409912
0.7045218623229965, 0.1315691432974147, 0.26512090358099627, -0.9127012004677133, 2.9882977498793895, -0.03575855837094594, 1.05870320738016, -16.91424307020215, 5.376092652124741, 0.4349527955055237, -1.8324791193008423, -2.067174196243286, -0.7991324067115784, 1.5423009395599365, 1.4091217517852783
0.7049999272219891, 0.12911968032277268, 0.2651177802079512, -0.9074927947456716, 2.98994498083736, -0.035707060780078424, 0.4646322451526357, -17.20055506902145, 5.019749917193415, 0.4315364360809326, -1.8324514627456665, -2.067173957824707, -0.7992282509803772, 1.5423206090927124, 1.4091417789459229
0.7055509904254338, 0.12618339571818057, 0.26511095829316134, -0.9012581829245705, 2.9918469525344853, -0.0357491044933416, 1.0727471882686805, -16.838321109855077, 4.803722009578856, 0.42733246088027954, -1.8324271440505981, -2.0671825408935547, -0.7992282509803772, 1.5423448085784912, 1.4091174602508545
0.7060581819279641, 0.12311603045187149, 0.26508248618172586, -0.894802596295655, 2.9939201387357905, -0.035842923053891695, 1.087415429110589, -16.31877997486572, 5.540480638910136, 0.4230695068836212, -1.8324719667434692, -2.0672268867492676, -0.7992282509803772, 1.542292833328247, 1.409109115600586
0.7065313801461147, 0.12036427537707516, 0.2650703387815678, -0.8889897384330951, 2.9957309184942926, -0.035844060324643, 1.0982617204184542, -15.726510529280056, 4.683877518912791, 0.4186058044433594, -1.8324791193008423, -2.067190647125244, -0.7992241978645325, 1.5423567295074463, 1.4091215133666992
0.70715280999213, 0.11668803784777457, 0.2651384371798084, -0.8812045472791329, 2.9979613838040198, -0.03586673142969544, 1.624428635577748, -13.987827510919566, 3.8603068967804757, 0.41395053267478943, -1.8324719667434692, -2.0671823024749756, -0.7992003560066223, 1.5423765182495117, 1.4090931415557861
0.7075998822166307, 0.1137962367223907, 0.2650934206718383, -0.875103490748254, 2.9998587317696614, -0.03593913784778484, 1.324587626132384, -13.092206169231495, 3.3562173846093923, 0.4093264937400818, -1.8324238061904907, -2.0672309398651123, -0.7991724610328674, 1.5423645973205566, 1.4091131687164307
0.7081500829435654, 0.11044755175498482, 0.2650700287957627, -0.8680624892444294, 3.002019386982387, -0.035899257602965924, 1.2317717768201015, -13.43180262033381, 2.8398027727912662, 0.405168741941452, -1.8324834108352661, -2.0671823024749756, -0.7992163896560669, 1.542428731918335, 1.409125566482544
0.7086625229152345, 0.10713848516877522, 0.26512019589979885, -0.8609443089159378, 3.004049617146802, -0.03583837015602169, 1.2296537934893177, -14.148785696658063, 3.2113958417174766, 0.40036681294441223, -1.832499623298645, -2.0671989917755127, -0.799204409122467, 1.542459487915039, 1.4090855121612549
0.7090871504926869, 0.1041942544962527, 0.2651118276800381, -0.8547346214925771, 3.0059122060719354, -0.035862110840166835, 0.39282694354227876, -14.279422759089666, 3.4437588489045243, 0.3957383930683136, -1.832419514656067, -2.067190408706665, -0.7992204427719116, 1.5425279140472412, 1.409125566482544
0.7096448694648324, 0.10044854077514734, 0.26508706353764877, -0.8468725591491255, 3.0081808443865152, -0.03590246185393574, 0.3243709964902632, -14.674847116055899, 3.1313183088897354, 0.39102086424827576, -1.8324075937271118, -2.067166805267334, -0.7991805672645569, 1.5424880981445312, 1.4090855121612549
